image,true_label,predicted_label
n01983481_20952.JPEG,American_lobster,American_lobster
n01983481_20992.JPEG,American_lobster,American_lobster
n01983481_21029.JPEG,American_lobster,American_lobster
n01983481_21034.JPEG,American_lobster,American_lobster
n01983481_21056.JPEG,American_lobster,American_lobster
n01983481_21067.JPEG,American_lobster,American_lobster
n01983481_21124.JPEG,American_lobster,American_lobster
n01983481_21137.JPEG,American_lobster,American_lobster
n01983481_21157.JPEG,American_lobster,American_lobster
n01983481_21179.JPEG,American_lobster,king_crab
n01983481_21214.JPEG,American_lobster,American_lobster
n01983481_21267.JPEG,American_lobster,American_lobster
n01983481_21323.JPEG,American_lobster,American_lobster
n01983481_21361.JPEG,American_lobster,American_lobster
n01983481_2142.JPEG,American_lobster,American_lobster
n01983481_2144.JPEG,American_lobster,restaurant
n01983481_21456.JPEG,American_lobster,American_lobster
n01983481_21466.JPEG,American_lobster,American_lobster
n01983481_21473.JPEG,American_lobster,American_lobster
n01983481_21499.JPEG,American_lobster,American_lobster
n01983481_21509.JPEG,American_lobster,American_lobster
n01983481_21511.JPEG,American_lobster,American_lobster
n01983481_21571.JPEG,American_lobster,American_lobster
n01983481_21594.JPEG,American_lobster,American_lobster
n01983481_21612.JPEG,American_lobster,crayfish
n01983481_21651.JPEG,American_lobster,American_lobster
n01983481_21674.JPEG,American_lobster,American_lobster
n01983481_21691.JPEG,American_lobster,American_lobster
n01983481_21712.JPEG,American_lobster,American_lobster
n01983481_21725.JPEG,American_lobster,American_lobster
n01983481_21733.JPEG,American_lobster,American_lobster
n01983481_21759.JPEG,American_lobster,crayfish
n01983481_21774.JPEG,American_lobster,American_lobster
n01983481_21782.JPEG,American_lobster,American_lobster
n01983481_21797.JPEG,American_lobster,American_lobster
n01983481_21852.JPEG,American_lobster,American_lobster
n01983481_21860.JPEG,American_lobster,American_lobster
n01983481_21931.JPEG,American_lobster,American_lobster
n01983481_21943.JPEG,American_lobster,American_lobster
n01983481_21976.JPEG,American_lobster,American_lobster
n01983481_22027.JPEG,American_lobster,American_lobster
n01983481_2204.JPEG,American_lobster,American_lobster
n01983481_22048.JPEG,American_lobster,American_lobster
n01983481_22053.JPEG,American_lobster,plate
n01983481_22056.JPEG,American_lobster,American_lobster
n01983481_22066.JPEG,American_lobster,American_lobster
n01983481_22135.JPEG,American_lobster,plate
n01983481_22190.JPEG,American_lobster,American_lobster
n01983481_22194.JPEG,American_lobster,American_lobster
n01983481_22231.JPEG,American_lobster,American_lobster
n01983481_22277.JPEG,American_lobster,American_lobster
n01983481_2228.JPEG,American_lobster,American_lobster
n01983481_22309.JPEG,American_lobster,American_lobster
n01983481_22326.JPEG,American_lobster,American_lobster
n01983481_22328.JPEG,American_lobster,American_lobster
n01983481_2233.JPEG,American_lobster,American_lobster
n01983481_22348.JPEG,American_lobster,American_lobster
n01983481_22427.JPEG,American_lobster,American_lobster
n01983481_22475.JPEG,American_lobster,American_lobster
n01983481_2251.JPEG,American_lobster,American_lobster
n01983481_22565.JPEG,American_lobster,American_lobster
n01983481_22581.JPEG,American_lobster,American_lobster
n01983481_22633.JPEG,American_lobster,crayfish
n01983481_2269.JPEG,American_lobster,plate
n01983481_22713.JPEG,American_lobster,American_lobster
n01983481_22731.JPEG,American_lobster,American_lobster
n01983481_22735.JPEG,American_lobster,American_lobster
n01983481_22748.JPEG,American_lobster,American_lobster
n01983481_22811.JPEG,American_lobster,American_lobster
n01983481_22838.JPEG,American_lobster,crayfish
n01983481_22897.JPEG,American_lobster,American_lobster
n01983481_22926.JPEG,American_lobster,American_lobster
n01983481_22937.JPEG,American_lobster,American_lobster
n01983481_22963.JPEG,American_lobster,American_lobster
n01983481_22965.JPEG,American_lobster,American_lobster
n01983481_23014.JPEG,American_lobster,American_lobster
n01983481_23015.JPEG,American_lobster,American_lobster
n01983481_23026.JPEG,American_lobster,American_lobster
n01983481_23051.JPEG,American_lobster,American_lobster
n01983481_2307.JPEG,American_lobster,American_lobster
n01983481_23098.JPEG,American_lobster,American_lobster
n01983481_23122.JPEG,American_lobster,American_lobster
n01983481_23177.JPEG,American_lobster,American_lobster
n01983481_23233.JPEG,American_lobster,American_lobster
n01983481_23237.JPEG,American_lobster,American_lobster
n01983481_23260.JPEG,American_lobster,American_lobster
n01983481_23262.JPEG,American_lobster,American_lobster
n01983481_2327.JPEG,American_lobster,American_lobster
n01983481_23270.JPEG,American_lobster,American_lobster
n01983481_2328.JPEG,American_lobster,American_lobster
n01983481_23299.JPEG,American_lobster,American_lobster
n01983481_23356.JPEG,American_lobster,American_lobster
n01983481_23378.JPEG,American_lobster,American_lobster
n01983481_23383.JPEG,American_lobster,American_lobster
n01983481_234.JPEG,American_lobster,American_lobster
n01983481_23413.JPEG,American_lobster,American_lobster
n01983481_23462.JPEG,American_lobster,American_lobster
n01983481_23468.JPEG,American_lobster,American_lobster
n01983481_23513.JPEG,American_lobster,American_lobster
n01983481_23533.JPEG,American_lobster,American_lobster
n01983481_23569.JPEG,American_lobster,American_lobster
n01983481_23571.JPEG,American_lobster,American_lobster
n01983481_23576.JPEG,American_lobster,American_lobster
n01983481_23616.JPEG,American_lobster,American_lobster
n01983481_23629.JPEG,American_lobster,American_lobster
n01983481_23700.JPEG,American_lobster,American_lobster
n01983481_2374.JPEG,American_lobster,American_lobster
n01983481_23783.JPEG,American_lobster,American_lobster
n01983481_23788.JPEG,American_lobster,American_lobster
n01983481_23791.JPEG,American_lobster,American_lobster
n01983481_23804.JPEG,American_lobster,American_lobster
n01983481_23816.JPEG,American_lobster,American_lobster
n01983481_23840.JPEG,American_lobster,American_lobster
n01983481_23846.JPEG,American_lobster,American_lobster
n01983481_23872.JPEG,American_lobster,American_lobster
n01983481_23889.JPEG,American_lobster,American_lobster
n01983481_23906.JPEG,American_lobster,American_lobster
n01983481_23928.JPEG,American_lobster,American_lobster
n01983481_23931.JPEG,American_lobster,American_lobster
n01983481_23975.JPEG,American_lobster,crayfish
n01983481_24012.JPEG,American_lobster,American_lobster
n01983481_24053.JPEG,American_lobster,American_lobster
n01983481_24093.JPEG,American_lobster,American_lobster
n01983481_2410.JPEG,American_lobster,American_lobster
n01983481_24114.JPEG,American_lobster,American_lobster
n01983481_2412.JPEG,American_lobster,American_lobster
n01983481_24131.JPEG,American_lobster,American_lobster
n01983481_24133.JPEG,American_lobster,American_lobster
n01983481_24145.JPEG,American_lobster,American_lobster
n01983481_24146.JPEG,American_lobster,American_lobster
n01983481_24154.JPEG,American_lobster,American_lobster
n01983481_2420.JPEG,American_lobster,American_lobster
n01983481_24204.JPEG,American_lobster,American_lobster
n01983481_2423.JPEG,American_lobster,American_lobster
n01983481_24237.JPEG,American_lobster,American_lobster
n01983481_24269.JPEG,American_lobster,American_lobster
n01983481_24364.JPEG,American_lobster,American_lobster
n01983481_24396.JPEG,American_lobster,American_lobster
n01983481_24403.JPEG,American_lobster,American_lobster
n01983481_24416.JPEG,American_lobster,American_lobster
n01983481_24436.JPEG,American_lobster,American_lobster
n01983481_24469.JPEG,American_lobster,American_lobster
n01983481_2447.JPEG,American_lobster,American_lobster
n01983481_24633.JPEG,American_lobster,American_lobster
n01983481_24647.JPEG,American_lobster,American_lobster
n01983481_2465.JPEG,American_lobster,American_lobster
n01983481_24655.JPEG,American_lobster,crayfish
n01983481_247.JPEG,American_lobster,American_lobster
n01983481_24715.JPEG,American_lobster,American_lobster
n01983481_24718.JPEG,American_lobster,American_lobster
n01983481_24729.JPEG,American_lobster,American_lobster
n01983481_24832.JPEG,American_lobster,American_lobster
n01983481_24841.JPEG,American_lobster,American_lobster
n01983481_24850.JPEG,American_lobster,American_lobster
n01983481_24866.JPEG,American_lobster,spiny_lobster
n01983481_2495.JPEG,American_lobster,American_lobster
n01983481_2498.JPEG,American_lobster,crayfish
n01983481_24985.JPEG,American_lobster,American_lobster
n01983481_25.JPEG,American_lobster,American_lobster
n01983481_2504.JPEG,American_lobster,American_lobster
n01983481_25050.JPEG,American_lobster,American_lobster
n01983481_25062.JPEG,American_lobster,American_lobster
n01983481_25103.JPEG,American_lobster,American_lobster
n01983481_25112.JPEG,American_lobster,American_lobster
n01983481_2518.JPEG,American_lobster,American_lobster
n01983481_25227.JPEG,American_lobster,American_lobster
n01983481_25229.JPEG,American_lobster,American_lobster
n01983481_25255.JPEG,American_lobster,American_lobster
n01983481_25269.JPEG,American_lobster,crayfish
n01983481_25278.JPEG,American_lobster,American_lobster
n01983481_25291.JPEG,American_lobster,American_lobster
n01983481_25295.JPEG,American_lobster,king_crab
n01983481_25327.JPEG,American_lobster,American_lobster
n01983481_25336.JPEG,American_lobster,American_lobster
n01983481_25414.JPEG,American_lobster,American_lobster
n01983481_25415.JPEG,American_lobster,American_lobster
n01983481_25455.JPEG,American_lobster,American_lobster
n01983481_25458.JPEG,American_lobster,American_lobster
n01983481_25503.JPEG,American_lobster,American_lobster
n01983481_25569.JPEG,American_lobster,American_lobster
n01983481_25639.JPEG,American_lobster,plate
n01983481_25665.JPEG,American_lobster,American_lobster
n01983481_2568.JPEG,American_lobster,American_lobster
n01983481_2569.JPEG,American_lobster,American_lobster
n01983481_25695.JPEG,American_lobster,American_lobster
n01983481_2570.JPEG,American_lobster,American_lobster
n01983481_25723.JPEG,American_lobster,American_lobster
n01983481_25731.JPEG,American_lobster,American_lobster
n01983481_25736.JPEG,American_lobster,American_lobster
n01983481_25755.JPEG,American_lobster,American_lobster
n01983481_25775.JPEG,American_lobster,American_lobster
n01983481_25779.JPEG,American_lobster,American_lobster
n01983481_2580.JPEG,American_lobster,American_lobster
n01983481_25806.JPEG,American_lobster,hotdog
n01983481_25851.JPEG,American_lobster,American_lobster
n01983481_25859.JPEG,American_lobster,American_lobster
n01983481_2588.JPEG,American_lobster,American_lobster
n01983481_2591.JPEG,American_lobster,American_lobster
n01983481_25910.JPEG,American_lobster,American_lobster
n01983481_25934.JPEG,American_lobster,American_lobster
n01983481_25975.JPEG,American_lobster,American_lobster
n01983481_26008.JPEG,American_lobster,American_lobster
n01983481_26024.JPEG,American_lobster,American_lobster
n01983481_26090.JPEG,American_lobster,king_crab
n01983481_26093.JPEG,American_lobster,American_lobster
n01983481_26098.JPEG,American_lobster,American_lobster
n01983481_26173.JPEG,American_lobster,American_lobster
n01983481_26185.JPEG,American_lobster,spiny_lobster
n01983481_26221.JPEG,American_lobster,American_lobster
n01983481_26232.JPEG,American_lobster,American_lobster
n01983481_2624.JPEG,American_lobster,American_lobster
n01983481_26241.JPEG,American_lobster,American_lobster
n01983481_26269.JPEG,American_lobster,American_lobster
n01983481_26315.JPEG,American_lobster,American_lobster
n01983481_26335.JPEG,American_lobster,American_lobster
n01983481_2635.JPEG,American_lobster,American_lobster
n01983481_26387.JPEG,American_lobster,American_lobster
n01983481_2644.JPEG,American_lobster,American_lobster
n01983481_2645.JPEG,American_lobster,American_lobster
n01983481_26452.JPEG,American_lobster,American_lobster
n01983481_26454.JPEG,American_lobster,American_lobster
n01983481_26478.JPEG,American_lobster,American_lobster
n01983481_2648.JPEG,American_lobster,American_lobster
n01983481_26498.JPEG,American_lobster,American_lobster
n01983481_26516.JPEG,American_lobster,American_lobster
n01983481_26534.JPEG,American_lobster,American_lobster
n01983481_26559.JPEG,American_lobster,American_lobster
n01983481_26562.JPEG,American_lobster,American_lobster
n01983481_26564.JPEG,American_lobster,American_lobster
n01983481_2657.JPEG,American_lobster,American_lobster
n01983481_2665.JPEG,American_lobster,American_lobster
n01983481_2669.JPEG,American_lobster,American_lobster
n01983481_26702.JPEG,American_lobster,American_lobster
n01983481_26718.JPEG,American_lobster,American_lobster
n01983481_26727.JPEG,American_lobster,American_lobster
n01983481_26753.JPEG,American_lobster,American_lobster
n01983481_26757.JPEG,American_lobster,American_lobster
n01983481_26789.JPEG,American_lobster,American_lobster
n01983481_26794.JPEG,American_lobster,American_lobster
n01983481_26799.JPEG,American_lobster,American_lobster
n01983481_26858.JPEG,American_lobster,American_lobster
n01983481_2686.JPEG,American_lobster,American_lobster
n01983481_26865.JPEG,American_lobster,American_lobster
n01983481_26890.JPEG,American_lobster,American_lobster
n01983481_26917.JPEG,American_lobster,American_lobster
n01983481_26952.JPEG,American_lobster,American_lobster
n01983481_26985.JPEG,American_lobster,American_lobster
n01983481_26992.JPEG,American_lobster,American_lobster
n01983481_27042.JPEG,American_lobster,American_lobster
n01983481_27062.JPEG,American_lobster,crayfish
n01983481_27086.JPEG,American_lobster,American_lobster
n01983481_27092.JPEG,American_lobster,American_lobster
n01983481_27156.JPEG,American_lobster,American_lobster
n01983481_27240.JPEG,American_lobster,American_lobster
n01983481_27250.JPEG,American_lobster,American_lobster
n01983481_27253.JPEG,American_lobster,crayfish
n01983481_27318.JPEG,American_lobster,American_lobster
n01983481_27321.JPEG,American_lobster,American_lobster
n01983481_27374.JPEG,American_lobster,American_lobster
n01983481_27390.JPEG,American_lobster,American_lobster
n01983481_27426.JPEG,American_lobster,spiny_lobster
n01983481_27434.JPEG,American_lobster,American_lobster
n01983481_27499.JPEG,American_lobster,American_lobster
n01983481_27554.JPEG,American_lobster,American_lobster
n01983481_27600.JPEG,American_lobster,bakery
n01983481_27711.JPEG,American_lobster,American_lobster
n01983481_27792.JPEG,American_lobster,spiny_lobster
