,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
214,3YOAVL4CA0Q9UHGHQL7BCIUSASFZ4B,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:22 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:22 PDT 2020,,,32VNZTT0A8D2EARK66IZEZNA49CR4O,A25JVDLRPD3FEO,Approved,Thu Jun 04 02:41:44 PDT 2020,Thu Jun 04 02:42:46 PDT 2020,Sun Jun 07 02:42:46 PDT 2020,Sun Jun 07 02:43:07 PDT 2020,,,62,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_23413.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_23413_heatmap.JPEG,"[{""left"":61,""top"":111,""width"":235,""height"":188,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":0,""top"":27,""width"":74,""height"":49,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
215,3KG2UQJ0MJXM2XPWLU3UKYOOW6PQN3,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:43 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:43 PDT 2020,,,3H7XDTSHKD0NYM1Q01U6ANSUMTYWGH,A25JVDLRPD3FEO,Approved,Wed Jun 03 11:21:56 PDT 2020,Wed Jun 03 11:23:01 PDT 2020,Sat Jun 06 11:23:01 PDT 2020,Sat Jun 06 11:23:07 PDT 2020,,,65,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_23576.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_23576_heatmap.JPEG,"[{""left"":113,""top"":216,""width"":29,""height"":32,""object_label"":""lobster_head"",""attributes_label"":""brown""},{""left"":145,""top"":222,""width"":54,""height"":72,""object_label"":""lobster_claw"",""attributes_label"":""brown""},{""left"":91,""top"":261,""width"":48,""height"":31,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":53,""top"":239,""width"":42,""height"":55,""object_label"":""lobster_claw"",""attributes_label"":""brown""},{""left"":19,""top"":274,""width"":28,""height"":23,""object_label"":""chair"",""attributes_label"":""brown""}]",{},{},,
216,3P888QFVX334KIP8M937ZNOTMGUQOI,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:43 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:43 PDT 2020,,,34V1S5K3GTAAPXZCVDBSKC7UUEG695,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:41:51 PDT 2020,Sat Jun 06 06:43:10 PDT 2020,Tue Jun 09 06:43:10 PDT 2020,,,,79,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_2374.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_2374_heatmap.JPEG,"[{""left"":194,""top"":171,""width"":17,""height"":11,""object_label"":""elbow"",""attributes_label"":""beige""},{""left"":169,""top"":214,""width"":19,""height"":26,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":134,""top"":232,""width"":18,""height"":17,""object_label"":""paper"",""attributes_label"":""white""},{""left"":219,""top"":199,""width"":42,""height"":42,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":206,""top"":209,""width"":16,""height"":11,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":205,""top"":178,""width"":28,""height"":24,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":188,""top"":189,""width"":14,""height"":26,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":219,""top"":253,""width"":35,""height"":22,""object_label"":""background"",""attributes_label"":""black""}]",{},{},,
218,39HYCOOPKOUMV60R47IA7KSP81QMDU,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:42 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:42 PDT 2020,,,3UJ1CZ6IZIYWB8VXZ01E91YKQ7U5SZ,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:59:14 PDT 2020,Sat Jun 06 06:00:20 PDT 2020,Tue Jun 09 06:00:20 PDT 2020,,,,66,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_24396.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_24396_heatmap.JPEG,"[{""left"":3,""top"":87,""width"":172,""height"":77,""object_label"":""lobster_body"",""attributes_label"":""bright_orange, black""},{""left"":196,""top"":156,""width"":29,""height"":24,""object_label"":""background"",""attributes_label"":""light_grey""},{""left"":158,""top"":161,""width"":20,""height"":17,""object_label"":""background"",""attributes_label"":""light_grey""},{""left"":120,""top"":198,""width"":16,""height"":42,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""}]",{},{},,
219,3MZ3TAMYTLWU0XT51TF2KG2C6TXRIP,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:18 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:18 PDT 2020,,,30H4UDGLT3RX6N0BZIE6VY4VPI4PMK,A25JVDLRPD3FEO,Approved,Tue Jun 02 10:57:15 PDT 2020,Tue Jun 02 10:57:50 PDT 2020,Fri Jun 05 10:57:50 PDT 2020,Fri Jun 05 10:58:07 PDT 2020,,,35,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_24469.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_24469_heatmap.JPEG,"[{""left"":3,""top"":1,""width"":264,""height"":221,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":91,""top"":7,""width"":208,""height"":45,""object_label"":""background"",""attributes_label"":""white""},{""left"":193,""top"":149,""width"":66,""height"":29,""object_label"":""background"",""attributes_label"":""white""}]",{},{},,
220,3MWOYZD5WVXJHLCG6HBQVTTOH57ONT,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:44 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:44 PDT 2020,,,3L70J4KAZHVNFPOWX6X6MDS6HILADG,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:02:24 PDT 2020,Sat Jun 06 05:03:29 PDT 2020,Tue Jun 09 05:03:29 PDT 2020,,,,65,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_2447.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_2447_heatmap.JPEG,"[{""left"":49,""top"":78,""width"":87,""height"":83,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":161,""top"":121,""width"":86,""height"":65,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":177,""top"":70,""width"":49,""height"":46,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
221,301KG0KX9CUD0I10GLIGJWTPUO2H27,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:44 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:44 PDT 2020,,,352YTHGROWMPPGDHA1650VL4H0I4H8,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:30:31 PDT 2020,Sat Jun 06 06:31:26 PDT 2020,Tue Jun 09 06:31:26 PDT 2020,,,,55,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_2465.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_2465_heatmap.JPEG,"[{""left"":99,""top"":20,""width"":79,""height"":105,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":116,""top"":133,""width"":53,""height"":35,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""},{""left"":137,""top"":165,""width"":40,""height"":50,""object_label"":""lobster_claw"",""attributes_label"":""brown, orange""},{""left"":13,""top"":90,""width"":83,""height"":64,""object_label"":""lobster_claw"",""attributes_label"":""orange, brown""},{""left"":183,""top"":98,""width"":31,""height"":28,""object_label"":""lobster_leg"",""attributes_label"":""bright_orange""}]",{},{},,
222,3MD8CKRQZZWQV8DBJB02WHHCJ8MRJ1,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:19 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:19 PDT 2020,,,3VW6495TLK9R9IHQ98Y02KKE2XTYYL,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:37:11 PDT 2020,Sat Jun 06 05:37:52 PDT 2020,Tue Jun 09 05:37:52 PDT 2020,,,,41,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_25458.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_25458_heatmap.JPEG,"[{""left"":112,""top"":100,""width"":77,""height"":55,""object_label"":""lobster_body"",""attributes_label"":""brown""},{""left"":74,""top"":130,""width"":59,""height"":55,""object_label"":""lobster_body"",""attributes_label"":""brown""},{""left"":138,""top"":155,""width"":56,""height"":102,""object_label"":""lobster_claw"",""attributes_label"":""brown""},{""left"":116,""top"":213,""width"":40,""height"":50,""object_label"":""background"",""attributes_label"":""white, grey""}]",{},{},,
223,322ZSN9Z5GTD857IKTITQUTBPWTT4P,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:44 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:44 PDT 2020,,,3HMVI3QICK1UJC6NXJRROX94VCD1YJ,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:11:18 PDT 2020,Tue Jun 02 11:12:27 PDT 2020,Fri Jun 05 11:12:27 PDT 2020,Fri Jun 05 11:13:07 PDT 2020,,,69,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_25695.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_25695_heatmap.JPEG,"[{""left"":65,""top"":84,""width"":97,""height"":82,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":174,""top"":127,""width"":44,""height"":48,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":234,""top"":138,""width"":34,""height"":28,""object_label"":""background"",""attributes_label"":""white""},{""left"":73,""top"":176,""width"":54,""height"":66,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""}]",{},{},,
225,30IRMPJWDZSL6SJT1W0EXWHPYXMRK0,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:19 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:19 PDT 2020,,,3PZDLQMM0UUO5UNEKV9GWPRQKU8C22,A25JVDLRPD3FEO,Approved,Tue Jun 02 09:07:11 PDT 2020,Tue Jun 02 09:08:48 PDT 2020,Fri Jun 05 09:08:48 PDT 2020,Fri Jun 05 09:09:07 PDT 2020,,,97,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26024.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26024_heatmap.JPEG,"[{""left"":115,""top"":107,""width"":80,""height"":29,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""},{""left"":130,""top"":46,""width"":104,""height"":68,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":95,""top"":138,""width"":90,""height"":54,""object_label"":""lobster_antenna"",""attributes_label"":""bright_orange""},{""left"":25,""top"":167,""width"":69,""height"":107,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":110,""top"":130,""width"":170,""height"":136,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""}]",{},{},,
226,3J06WJ78HNTRFAUM9KJV02H9Z16VVJ,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:19 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:19 PDT 2020,,,3E7TUJ2EGDV9A6ER50J6QIHMB03D94,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:06:50 PDT 2020,Sat Jun 06 06:07:53 PDT 2020,Tue Jun 09 06:07:53 PDT 2020,,,,63,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26098.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26098_heatmap.JPEG,"[{""left"":65,""top"":0,""width"":115,""height"":142,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":0,""top"":257,""width"":65,""height"":33,""object_label"":""lobster_claw"",""attributes_label"":""orange""},{""left"":197,""top"":196,""width"":52,""height"":36,""object_label"":""lobster_claw"",""attributes_label"":""orange""},{""left"":164,""top"":154,""width"":135,""height"":9,""object_label"":""lobster_antenna"",""attributes_label"":""bright_orange""},{""left"":230,""top"":110,""width"":40,""height"":33,""object_label"":""lobster_claw"",""attributes_label"":""orange""}]",{},{},,
227,3WGCNLZJKFHPZHE2BLZCNS4MAQW1D2,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:19 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:19 PDT 2020,,,3DHE4R9OCXK1M63JMH5ZMGC5IM12G3,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:46:21 PDT 2020,Tue Jun 02 11:46:58 PDT 2020,Fri Jun 05 11:46:58 PDT 2020,Fri Jun 05 11:47:07 PDT 2020,,,37,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26452.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26452_heatmap.JPEG,"[{""left"":122,""top"":187,""width"":16,""height"":13,""object_label"":""eye"",""attributes_label"":""black""},{""left"":17,""top"":251,""width"":72,""height"":48,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":91,""top"":45,""width"":177,""height"":158,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
228,3NSM4HLQNR375U2O1MVBOSJT1HCQQQ,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:51 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:51 PDT 2020,,,3B2X28YI3XOTDQE9TXPOBI2KIEJB6K,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:05:46 PDT 2020,Sat Jun 06 06:06:50 PDT 2020,Tue Jun 09 06:06:50 PDT 2020,,,,64,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26858.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26858_heatmap.JPEG,"[{""left"":130,""top"":93,""width"":88,""height"":58,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":184,""top"":153,""width"":53,""height"":62,""object_label"":""lobster_claw"",""attributes_label"":""orange, brown""},{""left"":146,""top"":153,""width"":29,""height"":61,""object_label"":""lobster_leg"",""attributes_label"":""brown, orange""},{""left"":99,""top"":159,""width"":36,""height"":24,""object_label"":""plate"",""attributes_label"":""white""},{""left"":65,""top"":140,""width"":23,""height"":24,""object_label"":""lobster_leg"",""attributes_label"":""brown""},{""left"":88,""top"":86,""width"":53,""height"":42,""object_label"":""lobster_body"",""attributes_label"":""brown, white""}]",{},{},,
229,32ZCLEW0BZT5JVXW6JWDRMHXIQYPJ7,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:19 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:19 PDT 2020,,,3A7Y0R2P2PXCEOWHICBV9JYHNNOJX4,A25JVDLRPD3FEO,Approved,Thu Jun 04 09:27:51 PDT 2020,Thu Jun 04 09:29:45 PDT 2020,Sun Jun 07 09:29:45 PDT 2020,Sun Jun 07 09:30:07 PDT 2020,,,114,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_27086.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_27086_heatmap.JPEG,"[{""left"":43,""top"":117,""width"":70,""height"":85,""object_label"":""lobster_claw"",""attributes_label"":""bright_fish""},{""left"":91,""top"":183,""width"":90,""height"":59,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":64,""top"":247,""width"":104,""height"":52,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
